Frequency (MHz),Description,Origin,Classification,MeerKAT_RFI,Comments
1000.0,RATSCAT Low FQ,"NM, WSMR",Intermittent,0,"RATSCAT (Radar Target Scatter) is an rader cross-section (RCS) measurement facility that tests radar reflectivity, mainly for military stealth and defense applications."
1030,"Aeronautical IFF, gnd2air","OHD, Everywhere",Intermittent,1,"Aeronautical IFF, gnd2air is a ground-to-air IFF system where ground stations interrogate aircraft, which respond with coded signals to identify as friendly or not."
1025-1150,Aircraft navigation DME,DME/VOR sites,intermittent,1,DME (Distance Measuring Equipment) is an aviation system that helps aircraft determine their distance from a ground-based transponder.
1090,"Aeronautical IFF, air2gnd","OHD, Everywhere",Intermittent,1,"Aeronautical IFF, air2gnd is an air-to-ground Identification Friend or Foe (IFF) system, where aircraft transmit identification signals to ground stations, helping distinguish friendly from potentially hostile aircraft."
1166-1186,"GPS,Galileo,GLONASS L5","OHD, MEO",Continuous,1," GPS, Galileo, and GLONASS L5 refer to signals from Global Navigation Satellite Systems (GNSS) that operate in the L5 frequency band."
1200,VLA modem,VLA Site,Continuous,0,"The VLA modem is a data transmission system used at the Very Large Array (VLA) to relay signals, control commands, or monitor RFI in radio astronomy operations."
1222.5-1223.5,TARS Pulsed radar,"AZ, Ft Huachuca,",Pulsed & intermittent,0,"The Tethered Aerostat Radar System (TARS) Pulsed Radar is a balloon-mounted radar used by the U.S. government for border surveillance, early warning, and target tracking."
1217-1237,GPS L2,"OHD, MEO",Continuous,1,
1231,AEROSTAT,"TX, FT Bliss",Malfunction,0,
1233.71,FAA ARSR4 radar,,Continuous,0,
1235,AEROSTAT,,Malfunction,0,
1243-1251,GLONASS L2,"OHD, MEO",Continuous,1,"GLONASS L2 is a 1246 MHz signal from Russia’s GNSS, used for military and high-precision applications."
1251.5-1252.5,TARS pulsed radar,"NM, Deming",Pulsed & Intermittant,0,
1254.42,FAA ARSR4 radar,"NM, Deming",Continuous,0,
1262.19,FAA ARSR4 radar,"NM, Eagle Peak",Continuous,0,
1268,COMPASS E6,,,1,A navigation signal transmitted by China’s BeiDou Navigation Satellite System (BDS).
1282.5-1283.5,TARS pulsed radar,"AZ, Ft Huachuca",Pulsed & Intermittant,0,
1291,AEROSTAT,"TX, FT Bliss",Malfunction,0,
1295,AEROSTAT,"TX, FT Bliss",Malfunction,0,
1310,FAA ASR radar,"NM, Albuquerque",Continuous,0,
1311.5-1312.5,TARS pulsed radar,"NM, Deming",Pulsed & Intermittant,0,
1317,FAA ARSR4 radar,,Continuous,0,
1330,FAA ASR radar,"NM, Albuquerque",,0,
1337.28,FAA ARSR4 radar,"NM, Deming",Continuous,0,
1345.04,FAA ARSR4 radar,"NM, Eagle Peakk",Continuous,0,
1357,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,"White Sands Missile Range (WSMR) is a U.S. military testing and research facility located in New Mexico, USA. It is the largest military installation in the United States, covering over 8,200 square kilometers (3,200 square miles)."
1365,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,
1369,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,
1376-1386,GPS L3 NUDET,OHD,Intermittent,1,GPS L3 NUDET is a classified military signal transmitted by GPS satellites as part of the U.S. Nuclear Detonation Detection System (NUDET). It operates at 1381.05 MHz and is used for global nuclear explosion monitoring.
1385,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,
1393,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,
1400,internal birdie,ea13,continuous,0,
1408,internal birdie,numerous antennas,continuous,0,
1432.5,WSMR RAJPO transponder,"NM, WSMR",Intermittent,0,
1437-1453,WSMR telemetry,"NM, WSMR",Intermittent,0,
1444.5,High alt balloon,"NM, FT Sumner",Intermittent,0,"Fort Sumner, New Mexico, hosts NASA’s Columbia Scientific Balloon Facility (CSBF), launching high-altitude research balloons up to 42 km for astrophysics, atmospheric studies, and technology testing."
1448.5,Test telemetry,"NM, FT Bliss",Intermittent,0,"Test telemetry transmits real-time data from military equipment during testing to monitor performance, system status, and environmental conditions for validation."
1452.5,Test telemetry,"NM, FT Bliss",Intermittent,0,
1453.5,High alt baloon,"NM, FT Sumner",Intermittent,0,
1460.5,Test telemetry,"NM, FT Bliss",Intermittent,0,
1501.5,High alt baloon,"NM, FT Sumner",Intermittent,0,
1504.5,WSMR jamming telemetry,"NM, WSMR",Intermittent,0,
1515.5,High alt baloon,"NM, FT Sumner",Intermittent,0,
1525-1564,INMARSAT satellites,,,1,"INMARSAT (International Maritime Satellite Organization) operates a global satellite network providing communication services for maritime, aviation, and military users."
1525.5,High alt baloon,"NM, FT Sumner",Intermittent,0,
1529.5,Test telemetry,"NM, FT Bliss",Intermittent,0,
1530.5,WSMR jamming telemetry,"NM, WSMR",Intermittent,0,
1565.42,GPS L1 jamming,"NM, WSMR",Continuous,0,"GPS L1 is the primary signal transmitted by Global Positioning System (GPS) satellites for civilian and military navigation. It operates at 1575.42 MHz and is widely used for positioning, timing, and geolocation applications."
1564-1586,GPS L1,OHD,Continuous,1,
1585.42,GPS L1 jamming,"NM, WSMR",Continuous,0,
1606.0,GLONASS L1,OHD,Continuous,1,"GLONASS L1 is one of the main signals transmitted by GLONASS (Global Navigation Satellite System), Russia’s counterpart to GPS. It operates at 1602 MHz ± 0.5625 MHz and is used for civilian and military navigation."
1616.0,GLONASS L1,OHD,Continuous,1,
1618-1627,IRIDIUM satellites,OHD,Continuous,1,"IRIDIUM is a global satellite communication network providing voice, data, and tracking services via a constellation of Low Earth Orbit (LEO) satellites."
1642,2nd harmonic VLA radios,,Sporadic,0,The 2nd harmonic of VLA radios refers to unintended radio frequency emissions at twice the fundamental frequency of communication or electronic systems used at the Very Large Array (VLA). These harmonics can cause radio frequency interference (RFI) in sensitive radio astronomy observations.]
1668-1680,RADIOSONDES- WX baloons,,Intermittent,1,?
1683-1687,GOES weather satellite,,,1,"The GOES (Geostationary Operational Environmental Satellite) system, operated by NOAA, provides real-time weather monitoring, storm tracking, and climate data from geostationary orbit (~35,786 km altitude)."
1689-1693,GOES weather satellite,,,1,
1700-1702,NOAA weather satellite,,,1,"A NOAA weather satellite is a U.S. government satellite operated by the National Oceanic and Atmospheric Administration (NOAA) for weather forecasting, climate monitoring, and environmental observations."
1705-1709,NOAA weather satellite,,,1,
1771.0,High alt baloon,"NM, FT Sumner",Intermittent,0,Over 1712 MHz
1850-1990,PCS cell phone base stations,Everywhere,Continuous,0,Over 1712 MHz
